PMID,Title,PublicationDate,NonAcademicAuthors,CompanyAffiliations,CorrespondingAuthorEmail
39689695,High-throughput specificity profiling of antibody libraries using ribosome display and microfluidics.,4-9-2024,"J, a, c, k, s, o, n,  , L, e, o, n, g, ,,  , Y, o, o, n, g,  , W, e, a, r, n,  , L, i, m, ,,  , C, h, i, a, n, n, -, L, i, n, g,  , C,  , Y, e, h, ,,  , K, y, l, e,  , P,  , C, a, r, t, e, r, ,,  , N, i, c, h, o, l, a, s,  , P,  , W, a, y, h, a, m, ,,  , M, a, r, c,  , F, o, u, e, t, ,,  , A, l, e, x, i, s,  , E, n, s, t, r, o, m, ,,  , E, l, l, e, n,  , K,  , W, a, g, n, e, r, ,,  , A, d, a, m,  , S,  , A, d, l, e, r, ,,  , G, e, e, y, u, n,  , J, e, n, n, y,  , C, h, a, u, ,,  , J, e, s, s, i, c, a, -, M, a, e,  , H, a, n, n, e, r, s, ,,  , J, a, n,  , F, r, e, d, r, i, k,  , S, i, m, o, n, s","G, i, g, a, G, e, n, ,,  , I, n, c, .,  , (, a,  , G, r, i, f, o, l, s,  , c, o, m, p, a, n, y, ), ,,  , S, a, n,  , C, a, r, l, o, s, ,,  , C, A, ,,  , U, S, A, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , e, l, l, e, n, ., w, a, g, n, e, r, @, g, r, i, f, o, l, s, ., c, o, m, ., ,,  , G, i, g, a, G, e, n, ,,  , I, n, c, .,  , (, a,  , G, r, i, f, o, l, s,  , c, o, m, p, a, n, y, ), ,,  , S, a, n,  , C, a, r, l, o, s, ,,  , C, A, ,,  , U, S, A, ., ,,  , G, i, g, a, G, e, n, ,,  , I, n, c, .,  , (, a,  , G, r, i, f, o, l, s,  , c, o, m, p, a, n, y, ), ,,  , S, a, n,  , C, a, r, l, o, s, ,,  , C, A, ,,  , U, S, A, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , j, a, n, ., s, i, m, o, n, s, @, g, r, i, f, o, l, s, ., c, o, m, .",ellen.wagner@grifols.com.
39689664,Efficacy of convalescent plasma for the treatment of COVID-19 in lung transplant recipients: A multicenter French study.,10-6-2024,"E, l, o, d, i, e,  , B, l, a, n, c, h, a, r, d, ,,  , T, h, o, m, a, s,  , V, i, l, l, e, n, e, u, v, e, ,,  , E, v, a,  , C, h, a, t, r, o, n, ,,  , D, e, l, p, h, i, n, e,  , H, o, r, e, a, u",,benjamin.renaudpicard@chru-strasbourg.fr.
39689648,An ecological study on the correlation between sanitary vulnerability and air pollution with COVID-19 pandemic burden: What lessons can we learn?,27-5-2024,"M, a, r, t, í, n,  , L, a, n, g, s, a, m, ,,  , T, o, m, á, s,  , O, l, e, g, o",,manuelabullo@uca.edu.ar.
39689623,[Clinical and sociodemographic characteristics and progression of SARS-CoV-2 patients in two health areas of Extremadura during the first six months of the pandemic].,1-8-2024,"M, a, n, u, e, l,  , T, e, j, e, r, o, -, M, a, s, ,,  , J, o, s, é,  , A, n, t, o, n, i, o,  , M, o, r, a, l, e, s, -, G, a, b, a, r, d, i, n, o, ,,  , F, r, a, n, c, i, s, c, o,  , B, u, i, t, r, a, g, o, -, R, a, m, í, r, e, z, ,,  , A, l, b, a,  , P, a, l, m, e, r, í, n, -, D, o, n, o, s, o",,mtejeromas@gmail.com.
39689519,The synergy of immersion and basic psychological needs satisfaction: Exploring gamification's impact on student engagement and learning outcomes.,25-6-2024,,,bangnv@ueh.edu.vn.
39689472,"Challenges of quaternary ammonium antimicrobial agents: Mechanisms, resistance, persistence and impacts on the microecology.",24-9-2024,,,renbiao@scu.edu.cn.
39689411,Narrative review of factors associated with SARS-CoV-2 coinfection in Middle Eastern countries and the need to vaccinate against preventable diseases.,11-6-2024,"A, l, i,  , A, l, b, a, r, r, a, k, ,,  , H, a, m, m, a, m,  , H, a, r, i, d, y, ,,  , M, o, s, t, a, f, a,  , M, o, u, s, a","I, n, f, e, c, t, i, o, u, s,  , D, i, s, e, a, s, e,  , D, i, v, i, s, i, o, n, ,,  , I, n, t, e, r, n, a, l,  , M, e, d, i, c, i, n, e,  , D, e, p, a, r, t, m, e, n, t, ,,  , P, r, i, n, c, e,  , S, u, l, t, a, n,  , M, i, l, i, t, a, r, y,  , M, e, d, i, c, a, l,  , C, i, t, y, ,,  , K, i, n, g,  , A, b, d, u, l, a, z, i, z,  , S, t, r, e, e, t, ,,  , A, l, w, a, z, a, r, a, t,  , A, r, e, a, ,,  , R, i, y, a, d, h,  , 1, 1, 1, 6, 5, ,,  , S, a, u, d, i,  , A, r, a, b, i, a, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , d, r, a, a, l, b, a, r, r, a, k, @, y, a, h, o, o, ., c, o, m, .",AlshamraniMA2@ngha.med.sa.
39689311,Insights and Trends in Open Note Access: Retrospective Observational Study.,2-1-2024,"P, a, u, l,  , C, a, v, o, ,,  , M, a, n, d, i, p,  , P, a, n, e, s, a, r",,
39689254,Polio outbreaks in the post-COVID-19 pandemic era: causes and solutions.,17-12-2025,,"S, t, u, d, e, n, t,  , R, e, s, e, a, r, c, h,  , C, o, m, m, i, t, t, e, e, ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , S, h, a, h, i, d,  , B, e, h, e, s, h, t, i,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , M, e, d, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , T, e, h, r, a, n, ,,  , I, r, a, n, .",
39689248,"Collective wellbeing sacrifices versus superior ego - perspectives on adherence to COVID-19 recommendations in Stockholm, Sweden.",17-12-2024,,,
39689233,Enhancing stroke risk stratification in atrial fibrillation through non-Newtonian blood modelling and Gaussian process emulation.,15-7-2024,"M, a, g, d, a, l, e, n, a,  , K, l, i, s, ,,  , N, i, s, h, a, n, t,  , L, a, h, o, t, i, ,,  , M, a, g, d, i,  , H,  , Y, a, c, o, u, b, ,,  , N, a, t, a, l, i, e,  , M, o, n, t, a, r, e, l, l, o, ,,  , A, b, d, e, l,  , R, a, h, m, a, n,  , A, m, r,  , S, u, l, t, a, n",,
39689211,Occupational safety of healthcare workers in the terms of the Covid-19 pandemic as the public health aspect.,17-12-2024,"A, n, d, r, i, y,  , A,  , K, a, l, a, s, h, n, i, k, o, v, ,,  , L, i, u, d, m, y, l, a,  , A,  , U, s, t, i, n, o, v, a, ,,  , N, a, t, a, l, i, a,  , V,  , K, u, r, d, i, l",,
39689204,"The severity and outcome of Covid-19 depend on the various activities of the renin-angiotensin-aldosterone system, level of the opioid growth factor, [met5]-enkephalin and pre-existing comorbidities.",17-12-2024,,,
39689199,Evaluation of the treatment effectiveness in children with coronavirus infection.,17-12-2024,,,
39689150,Public perspectives on COVID-19 triage protocols for access to critical care in extreme pandemic context.,27-6-2024,"D, i, a, n, e,  , P, o, i, r, i, e, r, ,,  , A, n, d, r, e, a,  , F, r, o, l, i, c, ,,  , L, o, u, i, s, -, M, a, r, t, i, n,  , R, o, u, s, s, e, a, u, ,,  , A, u, d, r, e, y,  , L, ', E, s, p, é, r, a, n, c, e",,
39689139,To test or not to test? A new behavioral epidemiology framework for COVID-19.,27-8-2023,,,
39689122,The relationship between self-determination and burnout: Mental health outcomes in medical residents.,31-7-2024,"C, h, a, d, i, a,  , H, a, d, d, a, d, ,,  , P, a, s, c, a, l, e,  , S, a, l, a, m, e, h","F, a, c, u, l, t, y,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , L, e, b, a, n, e, s, e,  , U, n, i, v, e, r, s, i, t, y, ,,  , H, a, d, a, t, ,,  , B, e, i, r, u, t, ,,  , L, e, b, a, n, o, n, .",
39689114,Association between in situ ventilation and human-generated aerosol exposure in meatpacking plants during the COVID-19 pandemic.,29-7-2024,,"D, u, r, h, a, m,  , S, c, h, o, o, l,  , o, f,  , A, r, c, h, i, t, e, c, t, u, r, a, l,  , E, n, g, i, n, e, e, r, i, n, g,  , &,  , C, o, n, s, t, r, u, c, t, i, o, n, ,,  , C, o, l, l, e, g, e,  , o, f,  , E, n, g, i, n, e, e, r, i, n, g, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , N, e, b, r, a, s, k, a,  , L, i, n, c, o, l, n, ,,  , L, i, n, c, o, l, n, ,,  , N, e, b, r, a, s, k, a, ,,  , U, n, i, t, e, d,  , S, t, a, t, e, s,  , o, f,  , A, m, e, r, i, c, a, .",
39689058,Fear in Media Headlines Increases Public Risk Perceptions but Decreases Preventive Behaviors: A Multi-Country Study During the COVID-19 Pandemic.,12-5-2025,,,
39688934,Enhanced targeting efficacy of baicalein analogues on the dimeric state of SARS-CoV-2 3CL protease compared to monomeric state.,17-12-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, o, g, n, o, s, y, ,,  , C, o, l, l, e, g, e,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , P, r, i, n, c, e,  , S, a, t, t, a, m,  , B, i, n,  , A, b, d, u, l, a, z, i, z,  , U, n, i, v, e, r, s, i, t, y, ,,  , A, l, k, h, a, r, j, ,,  , S, a, u, d, i,  , A, r, a, b, i, a, .",
39688925,Essential oil constituents of regional ethnomedicinal plants as potential inhibitors of SARS-CoV-2 M,17-12-2024,,,
39688844,Breviane Spiroditerpenoids with Anti-inflammatory and Antiviral Activities from Deep-Sea-Derived Fungus ,24-1-2025,,"F, u, j, i, a, n,  , P, r, o, v, i, n, c, i, a, l,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , I, n, n, o, v, a, t, i, v, e,  , D, r, u, g,  , T, a, r, g, e, t, ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , X, i, a, m, e, n,  , U, n, i, v, e, r, s, i, t, y, ,,  , X, i, a, m, e, n,  , 3, 6, 1, 1, 0, 2, ,,  , P, e, o, p, l, e, ', s,  , R, e, p, u, b, l, i, c,  , o, f,  , C, h, i, n, a, .",
39688840,2023 Annual Report of the National Poison Data System® (NPDS) from America's Poison Centers®: 41st Annual Report.,24-12-2024,,,
39688821,A 24% Decline in the Utilization of Epidural Procedure Visits for Chronic Spinal Pain Management in the Medicare Population from 2019 to 2022: Updated Analysis of the Effect of Multiple Factors.,17-12-2024,"V, i, d, y, a, s, a, g, a, r,  , P, a, m, p, a, t, i",,
39688820,Escalating Growth to Rapid Decline of Utilization Patterns of Facet Joint Interventions in Managing Spinal Pain in the Medicare Population: Updated Analysis of the Effect of Multiple Factors from 2000 To 2022.,17-12-2024,"V, i, d, y, a, s, a, g, a, r,  , P, a, m, p, a, t, i",,
39688728,Molecular detection and evolutionary analysis of porcine epidemic diarrhea virus in Henan and Shaanxi provinces in China.,19-9-2024,"H, o, n, g, y, i, n, g,  , C, h, e, n, ,,  , S, h, i, j, i, e,  , M, a","T, h, e,  , C, o, l, l, e, g, e,  , o, f,  , V, e, t, e, r, i, n, a, r, y,  , M, e, d, i, c, i, n, e, ,,  , H, e, n, a, n,  , A, g, r, i, c, u, l, t, u, r, a, l,  , U, n, i, v, e, r, s, i, t, y, ,,  , 2, 1, 8,  , P, i, n, g, ', a, n,  , A, v, e, n, u, e, ,,  , Z, h, e, n, g, d, o, n, g,  , N, e, w,  , D, i, s, t, r, i, c, t, ,,  , Z, h, e, n, g, z, h, o, u, ,,  , 4, 5, 0, 0, 4, 6, ,,  , H, e, n, a, n,  , P, r, o, v, i, n, c, e, ,,  , C, h, i, n, a, .,  , p, a, r, t, i, c, i, p, a, t, e, 2, 0, 0, 6, @, 1, 2, 6, ., c, o, m, ., ,,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , f, o, r,  , A, n, i, m, a, l, -, d, e, r, i, v, e, d,  , F, o, o, d,  , S, a, f, e, t, y,  , o, f,  , H, e, n, a, n,  , P, r, o, v, i, n, c, e, ,,  , Z, h, e, n, g, z, h, o, u, ,,  , H, e, n, a, n, ,,  , C, h, i, n, a, .,  , p, a, r, t, i, c, i, p, a, t, e, 2, 0, 0, 6, @, 1, 2, 6, ., c, o, m, ., ,,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , f, o, r,  , A, n, i, m, a, l, -, d, e, r, i, v, e, d,  , F, o, o, d,  , S, a, f, e, t, y,  , o, f,  , H, e, n, a, n,  , P, r, o, v, i, n, c, e, ,,  , Z, h, e, n, g, z, h, o, u, ,,  , H, e, n, a, n, ,,  , C, h, i, n, a, .,  , c, h, h, y, 9, 2, 7, @, 1, 6, 3, ., c, o, m, ., ,,  , T, h, e,  , C, o, l, l, e, g, e,  , o, f,  , V, e, t, e, r, i, n, a, r, y,  , M, e, d, i, c, i, n, e, ,,  , H, e, n, a, n,  , A, g, r, i, c, u, l, t, u, r, a, l,  , U, n, i, v, e, r, s, i, t, y, ,,  , 2, 1, 8,  , P, i, n, g, ', a, n,  , A, v, e, n, u, e, ,,  , Z, h, e, n, g, d, o, n, g,  , N, e, w,  , D, i, s, t, r, i, c, t, ,,  , Z, h, e, n, g, z, h, o, u, ,,  , 4, 5, 0, 0, 4, 6, ,,  , H, e, n, a, n,  , P, r, o, v, i, n, c, e, ,,  , C, h, i, n, a, ., ,,  , T, h, e,  , C, o, l, l, e, g, e,  , o, f,  , V, e, t, e, r, i, n, a, r, y,  , M, e, d, i, c, i, n, e, ,,  , H, e, n, a, n,  , A, g, r, i, c, u, l, t, u, r, a, l,  , U, n, i, v, e, r, s, i, t, y, ,,  , 2, 1, 8,  , P, i, n, g, ', a, n,  , A, v, e, n, u, e, ,,  , Z, h, e, n, g, d, o, n, g,  , N, e, w,  , D, i, s, t, r, i, c, t, ,,  , Z, h, e, n, g, z, h, o, u, ,,  , 4, 5, 0, 0, 4, 6, ,,  , H, e, n, a, n,  , P, r, o, v, i, n, c, e, ,,  , C, h, i, n, a, .,  , c, h, h, y, 9, 2, 7, @, 1, 6, 3, ., c, o, m, .",participate2006@126.com.
39688720,Mental Health Care Disparities Among US Pregnant Individuals in 2020-2021: A Cross-Sectional Study.,3-4-2024,,,jtindall@email.sc.edu.
39688719,"COVID-Related Discrimination and Health Care Access among a Nationally Representative, Diverse Sample of US Adults.",29-3-2024,,,pdstrass@umd.edu.
39688683,Predictors of quality of life and resilience in patients with ovarian cancer during the COVID-19 pandemic: a cross-sectional study.,24-3-2024,,,b.schmalfeldt@uke.de.
39688664,"The effect of COVID-19 pandemic on routine surgical turnover in otolaryngology: a retrospective analysis of service dynamics utilizing finalized, cumulative data from a tertiary-care teaching institute in India.",2-8-2024,,,duttamainak@yahoo.com.
39688608,Under pressure: A systematic review of the mental health impact of COVID-19 pandemic on mental health workers.,10-4-2025,,,
39688606,A systematic review of depressive and anxiety symptoms in caregivers of dementia patients.,10-4-2025,"D, i, m, i, t, r, i, o, s,  , R, o, u, k, a, s",,
39688598,Implementation of molecular diagnostic testing for group A streptococcal pharyngitis: considerations and challenges with a focus on point-of-care environments.,17-12-2024,"M, i, c, h, a, e, l,  , J,  , L, o, e, f, f, e, l, h, o, l, z, ,,  , S, c, o, t, t,  , M,  , S, u, g, d, e, n",,
39688505,Association between Clinical Frailty Scale and mortality 24 months after hospitalisation in adult patients with COVID-19.,30-10-2023,"B, o, b,  , P,  , A,  , v, a, n,  , d, e,  , L, o, o","D, e, p, a, r, t, m, e, n, t,  , o, f,  , H, o, s, p, i, t, a, l,  , P, h, a, r, m, a, c, y, ,,  , E, r, a, s, m, u, s,  , M, C, ,,  , U, n, i, v, e, r, s, i, t, y,  , M, e, d, i, c, a, l,  , C, e, n, t, r, e,  , R, o, t, t, e, r, d, a, m, ,,  , t, h, e,  , N, e, t, h, e, r, l, a, n, d, s, .",
39688408,Single-dose tolerability and pharmacokinetics of leritrelvir in Chinese patients with hepatic impairment and healthy matched controls.,13-2-2025,"Y, o, u, y, u, n,  , L, i, ,,  , H, a, i, j, u, n,  , L, i","G, u, a, n, g, d, o, n, g,  , R, a, y, n, o, v, e, n, t,  , B, i, o, t, e, c, h,  , C, o, .,  , L, t, d, ,,  , G, u, a, n, g, z, h, o, u, ,,  , C, h, i, n, a, .",
39688407,Efficient ,13-2-2025,"T, i, m, o, t, h, y,  , D,  , M, c, H, u, g, h","D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , G, r, e, a, t,  , O, r, m, o, n, d,  , S, t, r, e, e, t,  , H, o, s, p, i, t, a, l,  , f, o, r,  , C, h, i, l, d, r, e, n, ,,  , L, o, n, d, o, n, ,,  , U, n, i, t, e, d,  , K, i, n, g, d, o, m, .",
39688403,Toward a Complete Elucidation of the Primary Structure-Activity in Pentaerythritol-Based One-Component Ionizable Amphiphilic Janus Dendrimers for In Vivo Delivery of Luc-mRNA.,13-1-2025,,,
39688383,"Antiviral Use Among Children Hospitalized With Laboratory-Confirmed Influenza Illness: A Prospective, Multicenter Surveillance Study.",17-7-2024,"B, e, n, j, a, m, i, n,  , R,  , C, l, o, p, p, e, r, ,,  , A, n, g, e, l, a,  , P,  , C, a, m, p, b, e, l, l, ,,  , S, a, m, a, n, t, h, a,  , M,  , O, l, s, o, n, ,,  , H, e, i, d, i,  , L,  , M, o, l, i, n, e","C, i, n, c, i, n, n, a, t, i,  , C, h, i, l, d, r, e, n, ', s,  , H, o, s, p, i, t, a, l,  , M, e, d, i, c, a, l,  , C, e, n, t, e, r,  , a, n, d,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , C, i, n, c, i, n, n, a, t, i,  , C, o, l, l, e, g, e,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , C, i, n, c, i, n, n, a, t, i, ,,  , O, h, i, o, ,,  , U, S, A, .",
39688059,[Not Available].,17-12-2024,"F, e, d, e, r, i, c, o,  , S, t, r, o, p, p, i, a, n, a, ,,  , E, n, r, i, c, o,  , d, ', A, l, e, s, s, a, n, d, r, o, ,,  , A, n, g, e, l, i, c, a,  , S, a, l, v, a, d, o, r, i",,
39688023,Changes in Personal Behaviors During and After the COVID-19 Pandemic: A Nationwide Three-Year Longitudinal Study in Japan.,5-2-2025,"Y, a, s, u, h, a, r, u,  , T, o, k, u, d, a, ,,  , K, e, n, j, i,  , S, h, i, b, u, y, a, ,,  , K, i, y, o, s, u,  , T, a, n, i, g, u, c, h, i, ,,  , T, a, k, a, h, i, r, o,  , T, a, b, u, c, h, i",,
39688021,Association Between COVID-19-Related Characteristics and Oral Health Status Among Korean Adults.,5-2-2025,,,
39687950,Analysis of public opinion polls about COVID-19 vaccines: Theoretical and policy implications for vaccine communication and campaigns to address vaccine hesitancy.,17-12-2024,,,
39687732,mRNA vaccines encoding membrane-anchored RBDs of SARS-CoV-2 mutants induce strong humoral responses and can overcome immune imprinting.,30-10-2023,"S, t, e, v, e, n,  , R, o, c, k, m, a, n","M, o, n, a, s, h,  , I, n, s, t, i, t, u, t, e,  , o, f,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , M, o, n, a, s, h,  , U, n, i, v, e, r, s, i, t, y, ,,  , P, a, r, k, v, i, l, l, e, ,,  , V, I, C,  , 3, 0, 5, 2, ,,  , A, u, s, t, r, a, l, i, a, .",
39687720,Racial disparities and socioeconomic factors associated with post-acute rehabilitation facility utilization among Nevadans with Alzheimer's disease and related disorders and extremity fractures: insights of age-friendly and dementia-friendly state planning in U.S.,16-10-2023,"D, e, a, n, n, a,  , B, a, e",,
39687695,"Adolescents' Sexual Reproductive Health Service Utilization and Associated Factors Among Bahir Dar City High School Students, Amhara Region, Ethiopia: A Cross-Sectional Study.",6-10-2023,"A, d, d, i, s,  , E, l, e, f, a, c, h, e, w, ,,  , S, o, l, o, m, o, n,  , K, e, t, e, m, a,  , B, o, g, a, l, e",,
39687686,Clinical characteristics and risk factors for in-hospital mortality of COVID-19 patients in Hubei Province: A multicenter retrospective study.,3-8-2024,"D, a,  , Z, h, o, u, ,,  , K, a, i, n, e, n, g,  , Z, h, o, n, g","H, e, a, l, t, h,  , C, o, m, m, i, s, s, i, o, n,  , o, f,  , H, u, b, e, i,  , P, r, o, v, i, n, c, e, ,,  , W, u, h, a, n,  , 4, 3, 0, 0, 7, 9, ,,  , C, h, i, n, a, .",
39687672,Effect of the COVID-19 Lockdown on Pediatric Bronchial Asthma Patients in Saudi Arabia: A Comparative Study.,15-12-2024,"M, a, n, a, l,  , B, a, w, a, z, e, e, r, ,,  , S, a, r, a, h,  , S,  , M, a, w, l, a, a, l, d, u, w, i, l, a, h, ,,  , B, u, s, h, r, a,  , S,  , A, l, j, u, h, a, n, i, ,,  , N, a, z, i, s, h,  , M, a, s, u, d, ,,  , R, a, n, e, e, m,  , A,  , G, o, m, a, w, i, ,,  , A, k, a, b, e, r,  , M,  , A, l, j, o, u, d, i, ,,  , A, l, j, o, w, h, a, r, a,  , F,  , S, a, a, d",,
39687663,Comprehensive Management of Rhino-Orbito-Cerebral Mucormycosis Post-COVID-19: A Case Report.,30-6-2024,,,
39687545,Genomic characterization and tissue tropism variations of two porcine delta coronavirus strains isolated in China.,7-10-2024,"H, a, n, q, i, n,  , S, h, e, n","G, u, a, n, g, d, o, n, g,  , E, n, t, e, r, p, r, i, s, e,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , f, o, r,  , A, n, i, m, a, l,  , H, e, a, l, t, h,  , a, n, d,  , E, n, v, i, r, o, n, m, e, n, t, a, l,  , C, o, n, t, r, o, l, ,,  , W, e, n, ', s,  , F, o, o, d, s, t, u, f, f,  , G, r, o, u, p,  , C, o, .,  , L, t, d, ,,  , Y, u, n, f, u, ,,  , C, h, i, n, a, .",
39687499,"Stress, physical activity, and mindfulness practices among youth amidst COVID-19.",9-9-2024,"O,  , S, i, r, o, s, t, ,,  , N, a, t, c, h, a,  , H, e, u, t, t, e, ,,  , A,  , E, l,  , H, a, j, j",,
39687475,Ultrahypofractionated Adjuvant Breast Radiation Therapy (± Boost) and Virtual Consultations: Patient Perspectives at 1 Year.,11-3-2024,,,
39687459,COVID-19 Impact on Pathology Education Program in Iran.,25-6-2023,,,
39687447,Prospective Analytical Case-Control Study of COVID-19 Positive Versus Negative Patients for Subclinical Placental Dysfunction.,10-12-2023,"S, u, c, h, i,  , S, h, a, r, m, a, ,,  , J, y, o, t, i,  , B, a, l, a, ,,  , N, e, h, a,  , C, h, a, u, h, a, n",,
39687424,Vaccination coverage and access among children and adult migrants and refugees in the Middle East and North African region: a systematic review and meta-analysis.,8-8-2024,"A, n, a,  , R, e, q, u, e, n, a, -, M, é, n, d, e, z, ,,  , M, o, h, a, m, e, d,  , K, h, a, l, i, s, ,,  , O, u, m, n, i, a,  , B, o, u, a, d, d, i","H, i, g, h, e, r,  , I, n, s, t, i, t, u, t, e,  , o, f,  , N, u, r, s, i, n, g,  , P, r, o, f, e, s, s, i, o, n, s,  , a, n, d,  , H, e, a, l, t, h,  , T, e, c, h, n, i, q, u, e, s, ,,  , R, a, b, a, t, ,,  , M, o, r, o, c, c, o, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, u, b, l, i, c,  , H, e, a, l, t, h,  , a, n, d,  , C, l, i, n, i, c, a, l,  , R, e, s, e, a, r, c, h, ,,  , M, o, h, a, m, m, e, d,  , V, I,  , C, e, n, t, e, r,  , f, o, r,  , R, e, s, e, a, r, c, h,  , a, n, d,  , I, n, n, o, v, a, t, i, o, n, ,,  , R, a, b, a, t, ,,  , M, o, r, o, c, c, o, ., ,,  , M, o, h, a, m, m, e, d,  , V, I,  , I, n, t, e, r, n, a, t, i, o, n, a, l,  , S, c, h, o, o, l,  , o, f,  , P, u, b, l, i, c,  , H, e, a, l, t, h, ,,  , M, o, h, a, m, m, e, d,  , V, I,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , S, c, i, e, n, c, e, s,  , a, n, d,  , H, e, a, l, t, h, ,,  , C, a, s, a, b, l, a, n, c, a, ,,  , M, o, r, o, c, c, o, .",
39687347,The spatio-temporal evolution of leishmaniasis in the province of Essaouira.,9-7-2024,,"L, a, b, o, r, a, t, o, r, y,  , o, f,  , B, i, o, l, o, g, y,  , a, n, d,  , H, e, a, l, t, h, ,,  , I, b, n,  , T, o, f, a, i, l,  , U, n, i, v, e, r, s, i, t, y, ,,  , K, é, n, i, t, r, a, ,,  , M, o, r, o, c, c, o, ., ,,  , H, i, g, h, e, r,  , I, n, s, t, i, t, u, t, e,  , o, f,  , N, u, r, s, i, n, g,  , a, n, d,  , T, e, c, h, n, i, c, a, l,  , H, e, a, l, t, h,  , P, r, o, f, e, s, s, i, o, n, s, ,,  , M, i, n, i, s, t, r, y,  , o, f,  , H, e, a, l, t, h,  , a, n, d,  , S, o, c, i, a, l,  , P, r, o, t, e, c, t, i, o, n, ,,  , M, a, r, r, a, k, e, c, h, ,,  , M, o, r, o, c, c, o, .",
